Motion,Time,avgrss12,avgrss13,avgrss23,varrss12,varrss13,varrss23
Standing,0.9352818371607516,0.9130434782608701,0.7732030704815073,0.6493506493506493,0.2604166666666667,0.07142857142857142,0.1812297734627832
Standing,0.9519832985386222,0.847826086956522,0.6510816468946267,0.36363636363636365,0.4322916666666667,0.287375415282392,0.5938511326860842
Standing,0.9665970772442589,0.8113043478260868,0.7208653175157013,0.6753246753246753,0.24479166666666666,0.2026578073089701,0.2637540453074434
Standing,0.9728601252609604,0.8260869565217392,0.8778785764131193,0.9220779220779222,0.2604166666666667,0.07142857142857142,0.06957928802588997
Standing,0.977035490605428,0.7826086956521743,0.8429867411025821,0.8701298701298702,0.0,0.1378737541528239,0.06957928802588997
Standing,0.9812108559498958,0.7826086956521743,0.7906489881367761,0.8961038961038962,0.0,0.0,0.06957928802588997
Bending1,0.0020876826722338207,0.36363636363636376,0.7882352941176471,1.0,0.6329113924050632,0.11166500498504489,0.16539923954372626
Bending1,0.020876826722338208,0.7272727272727271,0.5764705882352941,0.7549019607843137,0.0,0.0707876370887338,0.3403041825095057
Bending1,0.025052192066805846,0.7272727272727271,0.5647058823529412,0.6666666666666666,0.0,0.04287138584247259,0.23193916349809887
Bending1,0.03131524008350731,0.7272727272727271,0.39999999999999997,0.7450980392156863,0.0,0.04287138584247259,0.0
Bending1,0.04384133611691023,0.7272727272727271,0.611764705882353,0.5294117647058824,0.0,0.08275174476570289,0.09505703422053233
Bending1,0.07306889352818373,0.7272727272727271,0.611764705882353,0.7941176470588236,0.0,0.04287138584247259,0.15779467680608367
Bending1,0.08350730688935283,0.7272727272727271,0.611764705882353,0.6764705882352942,0.0,0.04287138584247259,0.24714828897338406
Bending1,0.08977035490605428,0.7272727272727271,0.6705882352941177,0.6078431372549019,0.0,0.0707876370887338,0.16539923954372626
Bending1,0.13778705636743216,0.7272727272727271,0.4352941176470588,0.6078431372549019,0.0,0.0707876370887338,0.28517110266159695
Bending1,0.139874739039666,0.7499999999999996,0.4352941176470588,0.6176470588235294,0.27215189873417717,0.0707876370887338,0.0817490494296578
Bending1,0.1419624217118998,0.7272727272727271,0.35670588235294115,0.6145098039215687,0.0,0.18843469591226322,0.08935361216730038
Bending1,0.14613778705636746,0.7272727272727271,0.4352941176470588,0.6372549019607843,0.0,0.0707876370887338,0.0817490494296578
Bending1,0.17327766179540713,0.7272727272727271,0.611764705882353,0.5490196078431373,0.0,0.08275174476570289,0.26806083650190116
Bending1,0.17536534446764093,0.7272727272727271,0.5294117647058825,0.6274509803921569,0.0,0.0,0.0
Bending1,0.17745302713987476,0.7272727272727271,0.5764705882352941,0.6274509803921569,0.0,0.0,0.0
Bending1,0.2338204592901879,0.7272727272727271,0.37647058823529417,0.7156862745098038,0.0,0.3479561316051845,0.2813688212927757
Bending1,0.2609603340292276,0.6063636363636364,0.9882352941176471,0.6666666666666666,0.2974683544303797,0.04287138584247259,0.26806083650190116
Bending1,0.2839248434237996,0.7272727272727271,0.8588235294117648,0.5882352941176471,0.0,0.0,0.155893536121673
Bending1,0.3048016701461378,0.6590909090909087,0.7411764705882353,0.5098039215686274,0.5253164556962024,0.14955134596211367,0.0
Bending1,0.3215031315240084,0.7272727272727271,0.5176470588235293,0.5490196078431373,0.0,0.12961116650049853,0.19011406844106465
Bending1,0.32776617954070986,0.6363636363636362,0.6080000000000001,0.5360784313725491,0.5189873417721518,0.04685942173479562,0.08935361216730038
Bending1,0.3340292275574113,0.6136363636363638,0.6705882352941177,0.47058823529411764,0.27215189873417717,0.12163509471585246,0.32889733840304186
Bending1,0.33820459290187893,0.6363636363636362,0.6352941176470588,0.5392156862745098,0.0,0.04287138584247259,0.15779467680608367
Bending1,0.34655532359081426,0.6063636363636364,0.7058823529411764,0.5360784313725491,0.2974683544303797,0.04287138584247259,0.17870722433460076
Bending1,0.35699373695198333,0.5909090909090908,0.611764705882353,0.4607843137254902,0.3164556962025316,0.08275174476570289,0.3650190114068441
Bending1,0.35908141962421714,0.5909090909090908,0.5449411764705883,0.444313725490196,0.3164556962025316,0.04685942173479562,0.32319391634980993
Bending1,0.36743215031315246,0.6136363636363638,0.5764705882352941,0.5098039215686274,0.27215189873417717,0.0,0.0
Bending1,0.3736951983298539,0.6136363636363638,0.5764705882352941,0.5,0.27215189873417717,0.0,0.0817490494296578
Bending1,0.37995824634655534,0.4545454545454546,0.5176470588235293,0.23529411764705888,0.0,0.12961116650049853,0.155893536121673
Bending1,0.3820459290187892,0.4545454545454546,0.6235294117647059,0.2941176470588235,0.0,0.12163509471585246,0.16539923954372626
Bending1,0.3862212943632568,0.4545454545454546,0.4352941176470588,0.5882352941176471,0.0,0.0,0.1349809885931559
Bending1,0.40083507306889354,0.5909090909090908,0.29411764705882354,0.6274509803921569,0.3164556962025316,0.21136590229312066,0.0
Bending1,0.41753653444676414,0.4545454545454546,0.4352941176470588,0.5392156862745098,0.0,0.0,0.15779467680608367
Bending1,0.41962421711899794,0.4545454545454546,0.4588235294117647,0.5784313725490196,0.0,0.04985044865403789,0.0817490494296578
Bending1,0.4551148225469729,0.4545454545454546,0.22352941176470592,0.6568627450980392,0.0,0.14955134596211367,0.15779467680608367
Bending1,0.4718162839248435,0.20454545454545459,0.4668235294117647,0.2615686274509804,0.27215189873417717,0.20438683948155534,0.3897338403041825
Bending1,0.4739039665970773,0.4245454545454548,0.4823529411764706,0.48352941176470576,0.2974683544303797,0.12163509471585246,0.23764258555133083
Bending1,0.48016701461377875,0.6363636363636362,0.5058823529411764,0.6372549019607843,0.4493670886075949,0.14955134596211367,0.0817490494296578
Bending1,0.4926931106471817,0.7272727272727271,0.5609411764705883,0.5490196078431373,0.0,0.04685942173479562,0.155893536121673
Bending1,0.501043841336117,0.6590909090909087,0.6000000000000001,0.5490196078431373,0.5253164556962024,0.04985044865403789,0.1349809885931559
Bending1,0.5135699373695198,0.5454545454545454,0.4235294117647059,0.5294117647058824,0.4493670886075949,0.10867397806580262,0.28517110266159695
Bending1,0.5156576200417538,0.5227272727272729,0.05882352941176472,0.5752941176470588,0.27215189873417717,0.3549351944167498,0.08935361216730038
Bending1,0.524008350730689,0.5754545454545452,0.32564705882352946,0.5490196078431373,0.2974683544303797,0.26121635094715856,0.23193916349809887
Bending1,0.5302713987473905,0.6363636363636362,0.30964705882352944,0.5784313725490196,0.0,0.04685942173479562,0.15779467680608367
Bending1,0.5323590814196243,0.6590909090909087,0.35294117647058826,0.6176470588235294,0.27215189873417717,0.23728813559322035,0.0817490494296578
Bending1,0.546972860125261,0.6663636363636365,0.5647058823529412,0.5490196078431373,0.5949367088607594,0.08275174476570289,0.26806083650190116
Bending1,0.5699373695198331,0.4545454545454546,0.4352941176470588,0.5686274509803921,0.0,0.0,0.09505703422053233
Bending1,0.5720250521920669,0.47727272727272707,0.4352941176470588,0.5752941176470588,0.27215189873417717,0.0,0.08935361216730038
Bending1,0.5782881002087683,0.4545454545454546,0.4352941176470588,0.5882352941176471,0.0,0.0,0.1349809885931559
Bending1,0.5866388308977036,0.5,0.4352941176470588,0.6274509803921569,0.3164556962025316,0.0,0.0
Bending1,0.5970772442588728,0.5,0.4352941176470588,0.5980392156862745,0.3164556962025316,0.0,0.15779467680608367
Bending1,0.6012526096033404,0.5,0.4352941176470588,0.5882352941176471,0.3164556962025316,0.0,0.1349809885931559
Bending1,0.6075156576200418,0.5,0.4352941176470588,0.5686274509803921,0.3164556962025316,0.0,0.09505703422053233
Bending1,0.6116910229645095,0.5,0.39999999999999997,0.5980392156862745,0.3164556962025316,0.04287138584247259,0.15779467680608367
Bending1,0.62839248434238,0.5,0.32941176470588235,0.6078431372549019,0.3164556962025316,0.08275174476570289,0.09505703422053233
Bending1,0.6346555323590815,0.4845454545454544,0.37270588235294116,0.5882352941176471,0.2974683544303797,0.04685942173479562,0.1349809885931559
Bending1,0.6471816283924844,0.5,0.4352941176470588,0.6078431372549019,0.3164556962025316,0.0,0.09505703422053233
Bending1,0.651356993736952,0.5,0.4352941176470588,0.6078431372549019,0.3164556962025316,0.0,0.09505703422053233
Bending1,0.6576200417536535,0.5,0.4235294117647059,0.6078431372549019,0.3164556962025316,0.04287138584247259,0.09505703422053233
Bending1,0.6764091858037579,0.5227272727272729,0.411764705882353,0.5686274509803921,0.27215189873417717,0.04985044865403789,0.09505703422053233
Bending1,0.6826722338204594,0.5,0.4352941176470588,0.5784313725490196,0.3164556962025316,0.0,0.15779467680608367
Bending1,0.6910229645093946,0.5227272727272729,0.4235294117647059,0.6274509803921569,0.5253164556962024,0.04287138584247259,0.0
Bending1,0.7077244258872653,0.5,0.29411764705882354,0.5490196078431373,0.3164556962025316,0.0,0.0
Bending1,0.7202505219206681,0.6818181818181821,0.4705882352941177,0.6274509803921569,0.3164556962025316,0.04287138584247259,0.0
Bending1,0.7369519832985387,0.7272727272727271,0.4978823529411764,0.6862745098039216,0.0,0.12462612163509473,0.09505703422053233
Bending1,0.7453027139874739,0.5909090909090908,0.5647058823529412,0.5686274509803921,0.7088607594936709,0.17846460618145565,0.16539923954372626
Bending1,0.7494780793319417,0.4545454545454546,0.31764705882352945,0.5392156862745098,0.0,0.04985044865403789,0.15779467680608367
Bending1,0.7515657620041755,0.4545454545454546,0.29411764705882354,0.5752941176470588,0.0,0.0,0.08935361216730038
Bending1,0.7661795407098122,0.4545454545454546,0.2,0.5882352941176471,0.0,0.0,0.0
Bending1,0.7745302713987474,0.4545454545454546,0.18823529411764706,0.6176470588235294,0.0,0.04287138584247259,0.0817490494296578
Bending1,0.7954070981210857,0.5,0.27058823529411763,0.5784313725490196,0.3164556962025316,0.08673978065802593,0.0817490494296578
Bending1,0.81419624217119,0.5454545454545454,0.35294117647058826,0.6176470588235294,0.0,0.08275174476570289,0.0817490494296578
Bending1,0.8162839248434238,0.5454545454545454,0.38823529411764707,0.5980392156862745,0.0,0.0707876370887338,0.0817490494296578
Bending1,0.8225469728601253,0.5,0.4352941176470588,0.5980392156862745,0.3164556962025316,0.0,0.15779467680608367
Bending1,0.8246346555323592,0.5,0.4235294117647059,0.6078431372549019,0.3164556962025316,0.04287138584247259,0.09505703422053233
Bending1,0.8517745302713988,0.5,0.4470588235294118,0.5980392156862745,0.3164556962025316,0.08275174476570289,0.15779467680608367
Bending1,0.862212943632568,0.5,0.0,0.6274509803921569,0.3164556962025316,0.12961116650049853,0.0
Bending1,0.8663883089770356,0.5227272727272729,0.23529411764705882,0.6274509803921569,0.5253164556962024,0.12961116650049853,0.0
Bending1,0.8747390396659709,0.5,0.29411764705882354,0.6176470588235294,0.3164556962025316,0.0,0.0817490494296578
Bending1,0.8789144050104385,0.5454545454545454,0.31764705882352945,0.6176470588235294,0.4493670886075949,0.04985044865403789,0.0817490494296578
Bending1,0.88517745302714,0.5227272727272729,0.29411764705882354,0.6176470588235294,0.5253164556962024,0.0,0.0817490494296578
Bending1,0.8977035490605428,0.5227272727272729,0.29411764705882354,0.6078431372549019,0.5253164556962024,0.0,0.09505703422053233
Bending1,0.9102296450939458,0.6063636363636364,0.2,0.6568627450980392,0.2974683544303797,0.14057826520438685,0.15779467680608367
Bending1,0.9269311064718164,0.5681818181818183,0.32941176470588235,0.6274509803921569,0.5253164556962024,0.08275174476570289,0.0
Bending1,0.931106471816284,0.5227272727272729,0.30588235294117644,0.6274509803921569,0.5253164556962024,0.04287138584247259,0.0
Bending1,0.9373695198329854,0.5154545454545456,0.2625882352941176,0.6274509803921569,0.2974683544303797,0.04685942173479562,0.0
Bending1,0.9394572025052192,0.5,0.28235294117647064,0.6078431372549019,0.3164556962025316,0.04287138584247259,0.09505703422053233
Bending1,0.9415448851774532,0.5454545454545454,0.36470588235294116,0.5882352941176471,0.6329113924050632,0.11166500498504489,0.1349809885931559
Bending1,0.9457202505219208,0.5227272727272729,0.4352941176470588,0.5294117647058824,0.27215189873417717,0.0,0.09505703422053233
Bending1,0.9498956158663884,0.5227272727272729,0.5058823529411764,0.5098039215686274,0.5253164556962024,0.04985044865403789,0.0
Bending1,0.9519832985386222,0.5227272727272729,0.5294117647058825,0.5196078431372549,0.5253164556962024,0.0,0.0817490494296578
Bending1,0.9561586638830899,0.5227272727272729,0.5294117647058825,0.5196078431372549,0.27215189873417717,0.0,0.0817490494296578
Bending1,0.9603340292275575,0.5454545454545454,0.5294117647058825,0.5392156862745098,0.4493670886075949,0.0,0.15779467680608367
Bending1,0.9624217118997913,0.5909090909090908,0.5058823529411764,0.5490196078431373,0.3164556962025316,0.04985044865403789,0.1349809885931559
Bending1,0.9686847599164928,0.4845454545454544,0.5138823529411765,0.47058823529411764,0.2974683544303797,0.12462612163509473,0.23193916349809887
Bending1,0.9812108559498958,0.0,0.4823529411764706,0.16980392156862745,0.4493670886075949,0.14057826520438685,0.17870722433460076
Lying,0.016701461377870565,0.3299999999999983,0.6008196721311476,0.611111111111111,0.47,0.8012232415902141,0.1748768472906404
Lying,0.020876826722338208,0.5,0.6557377049180328,0.5555555555555556,0.5,0.2171253822629969,0.30049261083743845
Lying,0.02296450939457203,0.5,0.7581967213114755,0.4305555555555555,0.5,0.13149847094801223,0.1059113300492611
Lying,0.03131524008350731,1.0,0.19098360655737706,0.5555555555555556,1.0,0.1437308868501529,0.2019704433497537
Lying,0.03966597077244259,0.5,0.43032786885245905,0.5277777777777778,0.5,0.13149847094801223,0.12315270935960593
Lying,0.06680584551148226,0.75,0.5737704918032788,0.4722222222222222,0.43,0.0,0.12315270935960593
Lying,0.06889352818371608,0.6700000000000017,0.6827868852459017,0.4722222222222222,0.47,0.1437308868501529,0.12315270935960593
Lying,0.07306889352818373,0.5,0.4713114754098361,0.611111111111111,0.5,0.25382262996941896,0.30049261083743845
Lying,0.07515657620041755,0.5,0.3278688524590164,0.6483333333333333,0.5,0.0,0.11576354679802957
Lying,0.07933194154488518,0.6700000000000017,0.4098360655737705,0.6666666666666666,0.47,0.0,0.0
Lying,0.08977035490605428,0.3299999999999983,0.3278688524590164,0.5555555555555556,0.47,0.0,0.0
Lying,0.09603340292275575,0.5,0.2254098360655738,0.5277777777777778,0.5,0.13149847094801223,0.12315270935960593
Lying,0.10438413361169104,0.3299999999999983,0.5327868852459017,0.5372222222222222,0.47,0.1529051987767584,0.11576354679802957
Lying,0.1106471816283925,0.5,0.5122950819672132,0.5416666666666666,0.5,0.13149847094801223,0.1059113300492611
Lying,0.15657620041753656,0.5,0.4647540983606558,0.611111111111111,0.5,0.1437308868501529,0.2019704433497537
Lying,0.1607515657620042,0.6700000000000017,0.24590163934426232,0.6666666666666666,0.47,0.0,0.0
Lying,0.1711899791231733,0.6700000000000017,0.49180327868852464,0.6483333333333333,0.47,0.2171253822629969,0.11576354679802957
Lying,0.17536534446764093,0.5,0.49180327868852464,0.611111111111111,0.5,0.0,0.24630541871921185
Lying,0.17745302713987476,0.5,0.49180327868852464,0.611111111111111,0.5,0.0,0.1748768472906404
Lying,0.2025052192066806,0.5,0.1639344262295082,0.6666666666666666,0.5,0.0,0.0
Lying,0.21920668058455117,0.3299999999999983,0.6008196721311476,0.611111111111111,0.47,0.1437308868501529,0.1748768472906404
Lying,0.2233820459290188,0.5,0.6557377049180328,0.5972222222222222,0.5,0.0,0.20443349753694584
Lying,0.22546972860125264,0.5,0.6967213114754099,0.5694444444444444,0.5,0.1529051987767584,0.1059113300492611
Lying,0.22964509394572027,0.6700000000000017,0.7172131147540984,0.6294444444444444,0.47,0.13149847094801223,0.11576354679802957
Lying,0.23590814196242174,0.5,0.7377049180327869,0.5972222222222222,0.5,0.0,0.20443349753694584
Lying,0.2421711899791232,0.5,0.7926229508196722,0.5927777777777777,0.5,0.1437308868501529,0.11576354679802957
Lying,0.2546972860125261,0.5,0.7377049180327869,0.611111111111111,0.5,0.0,0.1748768472906404
Lying,0.26513569937369524,0.5,0.49180327868852464,0.6805555555555555,0.5,0.2171253822629969,0.1059113300492611
Lying,0.28810020876826725,0.6700000000000017,0.7377049180327869,0.7038888888888889,0.47,0.0,0.11576354679802957
Lying,0.3194154488517746,0.5,0.819672131147541,0.6527777777777778,0.5,0.0,0.1059113300492611
Lying,0.3235908141962422,0.5,0.84672131147541,0.6294444444444444,0.5,0.1437308868501529,0.11576354679802957
Lying,0.325678496868476,0.5,0.8606557377049181,0.6388888888888888,0.5,0.1529051987767584,0.12315270935960593
Lying,0.32776617954070986,0.5,0.8401639344262296,0.6388888888888888,0.5,0.25382262996941896,0.12315270935960593
Lying,0.35281837160751567,0.6700000000000017,0.5532786885245902,0.6666666666666666,0.47,0.13149847094801223,0.0
Lying,0.35699373695198333,0.5,0.6967213114754099,0.6527777777777778,0.5,0.1529051987767584,0.1059113300492611
Lying,0.361169102296451,0.5,0.5942622950819673,0.611111111111111,0.5,0.13149847094801223,0.1748768472906404
Lying,0.3632567849686848,0.5,0.6147540983606558,0.6527777777777778,0.5,0.1529051987767584,0.1059113300492611
Lying,0.36743215031315246,0.3299999999999983,0.7106557377049181,0.5833333333333333,0.47,0.1437308868501529,0.12315270935960593
Lying,0.37995824634655534,0.5,0.8811475409836066,0.5277777777777778,0.5,0.13149847094801223,0.12315270935960593
Lying,0.384133611691023,0.5,0.9426229508196722,0.5138888888888888,0.5,0.1529051987767584,0.1059113300492611
Lying,0.3862212943632568,0.5,0.9426229508196722,0.5138888888888888,0.5,0.1529051987767584,0.1059113300492611
Lying,0.39665970772442594,0.3299999999999983,0.84672131147541,0.5277777777777778,0.47,0.2874617737003058,0.12315270935960593
Lying,0.41962421711899794,0.5,0.5122950819672132,0.6666666666666666,0.5,0.13149847094801223,0.0
Lying,0.4237995824634656,0.5,0.6557377049180328,0.6666666666666666,0.5,0.2171253822629969,0.0
Lying,0.43632567849686854,0.3299999999999983,0.34836065573770497,0.7038888888888889,0.47,0.39755351681957185,0.11576354679802957
Lying,0.43841336116910234,0.3299999999999983,0.49180327868852464,0.6849999999999999,0.47,0.2171253822629969,0.11576354679802957
Lying,0.4446764091858038,0.6700000000000017,0.0819672131147541,0.7594444444444444,0.47,0.0,0.11576354679802957
Lying,0.4634655532359082,0.25,0.12295081967213116,0.7638888888888888,0.43,0.1529051987767584,0.20443349753694584
Lying,0.4718162839248435,0.5,0.2868852459016394,0.7083333333333333,0.5,0.1529051987767584,0.20443349753694584
Lying,0.4739039665970773,0.3299999999999983,0.24590163934426232,0.6849999999999999,0.47,0.0,0.11576354679802957
Lying,0.4926931106471817,0.5,0.4098360655737705,0.6944444444444444,0.5,0.0,0.12315270935960593
Lying,0.49895615866388315,0.6700000000000017,0.4713114754098361,0.6849999999999999,0.47,0.13149847094801223,0.11576354679802957
Lying,0.5031315240083508,0.6700000000000017,0.389344262295082,0.6849999999999999,0.47,0.13149847094801223,0.11576354679802957
Lying,0.5177453027139876,0.5,0.6352459016393444,0.75,0.5,0.39755351681957185,0.2758620689655173
Lying,0.5323590814196243,0.25,0.7647540983606558,0.6666666666666666,0.43,0.1437308868501529,0.0
Lying,0.5365344467640919,0.25,0.9221311475409837,0.6666666666666666,0.43,0.13149847094801223,0.0
Lying,0.5574112734864302,0.6700000000000017,0.9221311475409837,0.5738888888888889,0.47,0.25382262996941896,0.23152709359605914
Lying,0.5699373695198331,0.5,0.9631147540983608,0.6944444444444444,0.5,0.13149847094801223,0.2142857142857143
Lying,0.5782881002087683,0.5,0.8606557377049181,0.6805555555555555,0.5,0.2660550458715596,0.1059113300492611
Lying,0.5803757828810021,0.6700000000000017,0.778688524590164,0.6666666666666666,0.47,0.1529051987767584,0.0
Lying,0.5845511482254698,0.5,0.819672131147541,0.6666666666666666,0.5,0.0,0.0
Lying,0.5908141962421712,0.5,0.7377049180327869,0.6666666666666666,0.5,0.0,0.0
Lying,0.6033402922755742,0.5,0.0819672131147541,0.736111111111111,0.5,0.0,0.20443349753694584
Lying,0.62839248434238,0.5,0.0,0.6666666666666666,0.5,0.0,0.0
Lying,0.6471816283924844,0.5,0.8401639344262296,0.4722222222222222,0.5,0.25382262996941896,0.2142857142857143
Lying,0.6555323590814197,0.5,0.819672131147541,0.1111111111111111,0.5,0.3058103975535168,0.0
Lying,0.6597077244258873,0.25,0.778688524590164,0.1388888888888889,0.43,0.1529051987767584,0.12315270935960593
Lying,0.6743215031315241,0.0,0.778688524590164,0.0,0.0,0.1529051987767584,0.0
Lying,0.686847599164927,0.25,0.6065573770491804,0.47777777777777775,0.43,0.3119266055045871,0.5073891625615764
Lying,0.6889352818371608,0.5,0.38278688524590165,0.24055555555555555,0.5,0.1437308868501529,0.23152709359605914
Lying,0.6993736951983299,0.5,0.1639344262295082,0.3194444444444444,0.5,0.3058103975535168,0.20443349753694584
Lying,0.7244258872651358,0.3299999999999983,0.24590163934426232,0.3705555555555555,0.47,0.0,0.23152709359605914
Lying,0.7286012526096034,0.25,0.1434426229508197,0.3055555555555555,0.43,0.13149847094801223,0.2758620689655173
Lying,0.7306889352818372,0.0,0.18442622950819673,0.3055555555555555,0.0,0.13149847094801223,0.2142857142857143
Lying,0.7390396659707725,0.5,0.2868852459016394,0.41666666666666663,0.5,0.1529051987767584,0.2758620689655173
Lying,0.7453027139874739,0.5,0.2868852459016394,0.3611111111111111,0.5,0.1529051987767584,0.12315270935960593
Lying,0.7703549060542798,0.0,0.5327868852459017,0.5555555555555556,0.0,0.1529051987767584,0.1748768472906404
Lying,0.7995824634655533,0.0,0.36885245901639346,0.5833333333333333,0.0,0.2660550458715596,0.2758620689655173
Lying,0.803757828810021,0.0,0.3278688524590164,0.5416666666666666,0.0,0.3058103975535168,0.1059113300492611
Lying,0.8100208768267224,0.25,0.3278688524590164,0.4861111111111111,0.43,0.0,0.1059113300492611
Lying,0.8288100208768268,0.0,0.0819672131147541,0.3611111111111111,0.0,0.0,0.2758620689655173
Lying,0.8371607515657621,0.6700000000000017,0.0,0.5,0.47,0.0,0.0
Lying,0.8538622129436326,0.25,0.0,0.4583333333333333,0.43,0.0,0.20443349753694584
Lying,0.8684759916492694,0.25,0.0,0.4861111111111111,0.43,0.0,0.1059113300492611
Lying,0.8747390396659709,0.5,0.0,0.4444444444444444,0.5,0.0,0.1748768472906404
Lying,0.8789144050104385,0.25,0.0,0.38888888888888884,0.43,0.0,0.0
Lying,0.8810020876826723,0.25,0.0,0.4444444444444444,0.43,0.0,0.1748768472906404
Lying,0.9164926931106473,0.5,0.6827868852459017,0.986111111111111,0.5,0.1437308868501529,0.1059113300492611
Lying,0.9290187891440502,0.3299999999999983,0.49180327868852464,0.9261111111111111,0.47,0.2171253822629969,0.11576354679802957
Lying,0.9352818371607516,0.3299999999999983,0.3278688524590164,0.9027777777777777,0.47,0.25076452599388377,0.1059113300492611
Lying,0.9645093945720251,0.6700000000000017,0.3278688524590164,0.9627777777777776,0.47,0.3058103975535168,0.11576354679802957
Lying,0.9707724425887266,0.25,0.2729508196721312,0.9816666666666667,0.43,0.382262996941896,0.11576354679802957
Lying,0.9812108559498958,0.5,0.0819672131147541,1.0,0.5,0.0,0.0
Lying,0.9853862212943634,0.25,0.18442622950819673,0.9722222222222222,0.43,0.25382262996941896,0.12315270935960593
Lying,0.9958246346555325,0.0,0.1639344262295082,1.0,0.0,0.0,0.0
Lying,1.0,0.0,0.1639344262295082,1.0,0.0,0.0,0.0
Lying,0.0,0.8461538461538463,0.6792452830188679,0.40476190476190477,0.0,0.14143426294820718,0.1111111111111111
Lying,0.02296450939457203,0.8461538461538463,0.5471698113207547,0.42857142857142855,0.0,0.0856573705179283,0.0
Lying,0.027139874739039668,0.8461538461538463,0.5532075471698114,0.4128571428571428,0.0,0.09362549800796813,0.10444444444444444
Lying,0.03757828810020877,0.8461538461538463,0.5033962264150943,0.40476190476190477,0.0,0.18725099601593626,0.1111111111111111
Lying,0.03966597077244259,0.8461538461538463,0.49056603773584906,0.40476190476190477,0.0,0.09960159362549802,0.1111111111111111
Lying,0.054279749478079335,0.8076923076923079,0.6037735849056604,0.42857142857142855,0.2402234636871508,0.16334661354581673,0.0
Lying,0.08977035490605428,0.8846153846153846,0.3773584905660377,0.508095238095238,0.2402234636871508,0.43027888446215146,0.2777777777777778
Lying,0.09812108559498957,0.9615384615384621,0.4528301886792453,0.47619047619047616,0.2402234636871508,0.0,0.1822222222222222
Lying,0.11691022964509395,0.9615384615384621,0.49056603773584906,0.5833333333333333,0.2402234636871508,0.35856573705179284,0.09555555555555555
Lying,0.1210855949895616,0.8846153846153846,0.2769811320754717,0.5476190476190476,0.2402234636871508,0.09362549800796813,0.39999999999999997
Lying,0.12734864300626306,0.7692307692307696,0.5283018867924528,0.5238095238095237,0.6256983240223464,0.4223107569721116,0.15777777777777777
Lying,0.139874739039666,0.48769230769230854,0.6037735849056604,0.38095238095238093,0.2625698324022346,0.16334661354581673,0.15777777777777777
Lying,0.1419624217118998,0.7307692307692313,0.6037735849056604,0.30142857142857143,0.2402234636871508,0.5976095617529881,0.2777777777777778
Lying,0.15448851774530273,0.5384615384615388,0.40226415094339624,0.3214285714285714,0.0,0.6573705179282868,0.5755555555555555
Lying,0.16492693110647183,0.6153846153846154,0.33962264150943394,0.34904761904761905,0.4860335195530726,0.29880478087649404,0.2777777777777778
Lying,0.17536534446764093,0.34615384615384626,0.2641509433962264,0.40476190476190477,0.4636871508379888,0.09960159362549802,0.1111111111111111
Lying,0.17745302713987476,0.5384615384615388,0.5849056603773585,0.4442857142857143,0.0,0.2171314741035857,0.10444444444444444
Lying,0.1816283924843424,0.2692307692307696,0.3018867924528302,0.45238095238095233,0.4636871508379888,0.16334661354581673,0.2488888888888889
Lying,0.1920668058455115,0.5384615384615388,0.5094339622641509,0.40476190476190477,0.0,0.0856573705179283,0.1111111111111111
Lying,0.19415448851774533,0.5384615384615388,0.5283018867924528,0.42857142857142855,0.0,0.0,0.0
Lying,0.19832985386221297,0.5384615384615388,0.5471698113207547,0.42857142857142855,0.0,0.2171314741035857,0.0
Lying,0.21503131524008354,0.5384615384615388,0.4716981132075472,0.41666666666666663,0.0,0.0856573705179283,0.09555555555555555
Lying,0.23590814196242174,0.5384615384615388,0.5283018867924528,0.42857142857142855,0.0,0.24302788844621515,0.0
Lying,0.24008350730688938,0.5384615384615388,0.6037735849056604,0.41666666666666663,0.0,0.14143426294820718,0.09555555555555555
Lying,0.279749478079332,0.5384615384615388,0.5471698113207547,0.40476190476190477,0.0,0.0856573705179283,0.1111111111111111
Lying,0.2818371607515658,0.5384615384615388,0.5532075471698114,0.40476190476190477,0.0,0.09362549800796813,0.1111111111111111
Lying,0.29018789144050106,0.6415384615384618,0.3018867924528302,0.39285714285714285,0.2625698324022346,0.0,0.24222222222222223
Lying,0.2943632567849687,0.5769230769230771,0.0,0.5557142857142857,0.2402234636871508,0.0,0.10444444444444444
Lying,0.302713987473904,0.5384615384615388,0.07547169811320754,0.5714285714285714,0.0,0.0,0.0
Lying,0.3361169102296451,0.692307692307693,0.2641509433962264,0.47619047619047616,0.0,0.09960159362549802,0.3133333333333333
Lying,0.33820459290187893,0.4230769230769229,0.2641509433962264,0.5476190476190476,0.8268156424581005,0.09960159362549802,0.1111111111111111
Lying,0.34864300626304806,0.8076923076923079,0.33962264150943394,0.5476190476190476,0.6089385474860335,0.09960159362549802,0.19333333333333333
Lying,0.37160751565762007,0.4230769230769229,0.4716981132075472,0.7023809523809523,0.2402234636871508,0.3565737051792829,0.3977777777777778
Lying,0.3736951983298539,0.34615384615384626,0.6543396226415094,0.8252380952380951,0.2402234636871508,0.09362549800796813,0.20888888888888887
Lying,0.37578288100208773,0.2692307692307696,0.8679245283018867,0.8928571428571428,0.4636871508379888,0.09960159362549802,0.18444444444444444
Lying,0.384133611691023,0.4615384615384621,0.9056603773584906,0.9047619047619047,0.27932960893854747,0.0,0.15777777777777777
Lying,0.3924843423799583,0.3846153846153846,0.8679245283018867,0.9761904761904762,0.3966480446927374,0.09960159362549802,0.19333333333333333
