Time,avgrss12,varrss12,avgrss13,varrss13,avgrss23,varrss23,Motion
0.03131524008350731,0.11540680900173128,0.13518696069031638,0.43054914628518687,0.04880581516095534,0.52465834818776,0.12200435729847496,Cycling
0.8475991649269312,0.16981132075471672,0.45731707317073167,0.6170212765957447,0.169921875,0.7592389315770217,0.06761006289308176,Sitting
0.8204592901878915,0.05263157894736814,0.0,0.9921550530687586,0.10775862068965518,0.4488671157379058,0.15045871559633026,Sitting
0.11273486430062632,0.7032967032967032,0.34547908232118757,0.5307167235494881,0.37777777777777777,0.625,0.5005257623554153,Walking
0.018789144050104387,0.8000000000000003,0.1111111111111111,0.8890476190476191,0.091796875,0.35135135135135137,0.0,Standing
0.5365344467640919,0.3870967741935485,0.08250825082508251,0.7126436781609194,0.2026578073089701,0.9052631578947368,0.09671179883945842,Sitting
0.4697286012526096,0.7251461988304093,0.1056701030927835,0.38181818181818183,0.0,0.6439393939393939,0.06360946745562131,Bending2
0.3423799582463466,0.0,0.0,1.0,0.4265734265734266,0.8541666666666666,0.43600000000000005,Lying
0.13569937369519836,0.7661290322580645,0.29411764705882354,0.7096774193548387,0.27477477477477474,0.8684210526315792,0.7262569832402235,Bending1
0.07724425887265136,0.684485006518905,0.680327868852459,0.6545454545454545,0.12326388888888888,0.3998153277931671,0.0,Bending1
0.2922755741127349,0.7450980392156863,0.17667844522968199,0.6237623762376238,0.06697819314641744,0.4757772957339117,0.2402234636871508,Bending1
0.12317327766179542,0.8354430379746838,0.0,0.7628865979381443,0.07163323782234957,0.3476595744680851,0.24285714285714283,Sitting
0.5574112734864302,0.18753606462781325,0.6193672099712368,0.5306875865251499,0.5160955347871234,0.4551396316102199,0.13616557734204793,Cycling
0.37160751565762007,0.4633715798764344,0.3824884792626728,0.5714285714285714,0.0,0.7117437722419928,0.3740053050397878,Standing
0.9812108559498958,0.9230769230769229,0.27932960893854747,0.0,0.0,0.30952380952380953,0.3333333333333333,Lying
0.2943632567849687,0.30555555555555536,0.27411652340019105,0.5473357475426799,0.22431668237511782,0.5675,0.24137931034482757,Cycling
0.6096033402922756,0.8955223880597014,0.17584745762711865,0.6666666666666666,0.11601307189542483,0.7386363636363636,0.08431372549019608,Sitting
0.041753653444676415,0.7924528301886791,0.0,0.8371096142069813,0.08483754512635379,0.7675415104445633,0.10879629629629628,Standing
0.5198329853862214,0.25,0.43,0.9221311475409837,0.13149847094801223,0.6527777777777778,0.1059113300492611,Lying
0.38830897703549067,0.6176470588235294,0.25236593059936907,0.7600000000000002,0.14130434782608697,0.3205128205128205,0.11608093716719915,Walking
0.6910229645093946,0.05263157894736814,0.0,0.9113982464236271,0.09267241379310345,0.6172688303735456,0.07889908256880733,Sitting
0.8997912317327768,0.7430769230769232,0.2625698324022346,0.8807547169811321,0.09362549800796813,0.7857142857142857,0.19333333333333333,Lying
0.45929018789144055,0.809838032393521,0.1694915254237288,0.821917808219178,0.0,0.5443037974683543,0.1788793103448276,Standing
0.9248434237995825,0.6944444444444446,0.5278810408921933,0.5353535353535354,0.43999999999999995,0.7717391304347826,0.3817142857142857,Cycling
0.3653444676409186,0.49514563106796117,0.170007423904974,0.5625,0.48,0.6764705882352942,0.35367114788004134,Walking
0.2755741127348643,0.3462204270051934,0.4745925215723874,0.5076142131979695,0.3198338525441329,0.4206773618538325,0.6372549019607843,Cycling
0.6471816283924844,0.36023622047244075,0.5,0.27472527472527475,0.07570422535211269,0.37634408602150543,0.05477707006369427,Sitting
0.3402922755741128,0.48033898305084766,0.16789516789516787,0.5347593582887701,0.35203520352035206,0.12533476164970536,0.5200783545543585,Walking
0.34864300626304806,0.7710843373493976,0.09673659673659672,0.2823529411764706,0.18633540372670804,0.6756756756756758,0.16059957173447537,Cycling
0.709812108559499,0.9736000000000002,0.10444444444444444,0.5119047619047619,0.083984375,0.7659459459459461,0.07833333333333332,Standing
1.0,0.5925146198830409,0.06056701030927835,0.26363636363636367,0.1892361111111111,0.7675757575757576,0.5443786982248521,Bending2
0.025052192066805846,0.06896551724137934,0.07171717171717171,0.5752212389380531,0.24189189189189186,0.6347826086956522,0.18295371050698017,Bending2
0.08350730688935283,0.8076923076923079,0.2402234636871508,0.5283018867924528,0.4223107569721116,0.5238095238095237,0.2711111111111111,Lying
0.6158663883089771,0.7798440311937613,0.3389830508474576,0.3972602739726028,0.304,0.9493670886075949,0.2801724137931035,Standing
0.7536534446764093,0.6837229819144243,0.26605504587155965,0.377475947934352,0.3326488706365503,0.7462686567164178,0.39649122807017545,Cycling
0.7807933194154489,0.1770212765957444,0.3133333333333333,0.24848973016512282,0.09090909090909091,0.407826982492276,0.4391891891891892,Bending1
0.8789144050104385,0.8418367346938775,0.20283018867924527,0.688737973967176,0.1556350626118068,0.4750000000000001,0.13082706766917293,Standing
0.4300626304801671,0.10999999999999943,0.4196428571428571,0.8260869565217391,0.15045871559633026,0.9090909090909092,0.0,Sitting
0.9561586638830899,0.3841607565011822,0.16635687732342008,0.686868686868687,0.36,0.6413043478260869,0.568,Cycling
0.4237995824634656,0.34610169491525433,1.0,0.7326203208556149,0.29372937293729373,0.525441885377611,0.6503428011753183,Walking
0.279749478079332,0.44537815126050406,0.17564575645756456,0.7571428571428571,0.1368421052631579,0.681159420289855,0.39302884615384615,Walking
0.12317327766179542,0.8977505112474438,0.12820512820512822,0.5866666666666667,0.6113989637305699,0.5760869565217391,0.25896414342629487,Standing
0.07515657620041755,0.34210526315789513,0.17667844522968199,0.3810989010989011,0.12566844919786094,0.6704545454545454,0.11227154046997388,Standing
0.0605427974947808,0.0,0.0,0.42307692307692313,0.17482517482517484,0.20833333333333331,0.2,Lying
0.5553235908141962,0.33500000000000085,0.47,0.7666666666666666,0.2008032128514056,0.7358620689655172,0.3581661891117478,Lying
0.22546972860125264,0.25118203309692677,0.3717472118959108,0.4646464646464647,0.38888888888888884,0.8839130434782607,0.05371428571428571,Cycling
0.8643006263048018,0.25,0.43,0.0819672131147541,0.0,0.375,0.20443349753694584,Lying
0.9394572025052192,0.19999999999999973,0.20283018867924527,0.08433734939759037,0.0766488413547237,0.5125,0.12116788321167885,Standing
0.5365344467640919,0.8101265822784811,0.1524390243902439,0.5051546391752577,0.25644699140401145,0.9787234042553192,0.12428571428571428,Sitting
0.26722338204592905,0.1982608695652175,0.05771495877502944,0.44273972602739725,0.6975524475524477,0.34619047619047616,0.3811188811188812,Lying
0.7056367432150313,0.24528301886792425,0.1524390243902439,0.6276595744680851,0.21289062500000003,0.5579948774240762,0.3742138364779874,Sitting
0.7661795407098122,0.2551020408163267,0.23584905660377356,0.16977928692699495,0.36672629695885506,0.45000000000000007,0.12330827067669171,Standing
0.8663883089770356,1.0,0.0,0.5119047619047619,0.083984375,0.32432432432432434,0.08333333333333333,Standing
0.8288100208768268,0.8067484662576686,0.3798076923076923,0.6468710089399745,0.21531631520532743,0.5383727639930757,0.418227215980025,Walking
0.048016701461377875,0.6849999999999996,0.044890162368672396,0.396275219865494,0.291234684260132,0.614375,0.1668520578420467,Cycling
0.014613778705636744,0.631578947368421,0.0,0.5,0.07465277777777778,0.5378787878787878,0.26479289940828404,Bending2
0.5052192066805846,0.5004413062665489,0.21658986175115205,0.7142857142857142,0.0,0.6736146415861718,0.3448275862068966,Standing
0.8830897703549061,0.6744186046511627,0.20283018867924527,0.4448398576512455,0.12652439024390244,0.7532467532467533,0.19580419580419584,Standing
0.9164926931106473,0.6263736263736264,0.24021592442645073,0.5164960182025029,0.19393939393939394,0.25000000000000006,0.4395373291272345,Walking
0.3862212943632568,0.4285714285714288,0.6339285714285714,0.8621713316369807,0.0,0.9148372445117334,0.3488372093023256,Sitting
0.8872651356993738,0.640625,0.21796165489404642,0.4402861860209136,0.2752403846153846,0.8553868402024586,0.12993762993762994,Cycling
0.3048016701461378,0.9860050890585246,0.0,0.3870967741935484,0.0,0.43137254901960786,0.22250639386189258,Lying
0.8371607515657621,0.0,0.0,0.15384615384615385,0.0,0.9583333333333333,0.2,Lying
0.15448851774530273,0.6805555555555556,0.3698630136986301,0.45,0.3263041065482797,0.85,0.18615209988649262,Cycling
0.012526096033402923,0.6700000000000017,0.47,0.5122950819672132,0.7278287461773699,0.5,0.0,Lying
0.9624217118997913,0.4368932038834952,0.3971789161098737,0.78125,0.4333333333333333,0.6517647058823528,0.3412616339193381,Walking
0.6012526096033404,0.6692307692307693,0.1371647509578544,0.75,0.35934065934065934,0.5915492957746479,0.6473214285714285,Walking
0.4509394572025053,0.7272727272727271,0.1457905544147844,0.14583333333333331,0.1764705882352941,0.43181818181818177,0.12049861495844875,Sitting
0.4446764091858038,0.22222222222222188,0.23584905660377356,0.3373493975903615,0.25133689839572193,0.5375,0.06277372262773723,Standing
0.9979123173277663,0.8266129032258065,0.2529411764705882,0.870967741935484,0.40315315315315314,0.736842105263158,0.0,Bending1
0.7807933194154489,0.0,0.0,0.858695652173913,0.15229357798165136,0.46954545454545454,0.14779874213836477,Sitting
0.279749478079332,0.9376803231390656,0.07957813998082454,0.42685740655283805,0.23676012461059184,0.4206773618538325,0.3638344226579521,Cycling
0.7787056367432151,0.5794174757281554,0.5501113585746102,0.765625,0.05555555555555555,0.6617647058823528,0.3619441571871768,Walking
0.5073068893528184,0.19354838709677402,0.33076923076923076,0.696078431372549,0.1147994467496542,0.7272727272727271,0.6770833333333334,Bending1
0.6993736951983299,0.8695652173913047,0.0,0.6575342465753424,0.0,0.6309523809523809,0.2272727272727273,Lying
0.0605427974947808,0.359375,0.33804238143289606,0.6466703357182166,0.5853365384615384,0.5422993492407809,0.3814968814968815,Cycling
0.2588726513569938,0.5384615384615388,0.0,0.5033962264150943,0.09362549800796813,0.40476190476190477,0.19333333333333333,Lying
0.4551148225469729,0.22222222222222499,0.0,0.22988505747126436,0.7154088050314464,0.6931818181818182,0.14878048780487807,Sitting
0.8601252609603341,0.2857142857142847,0.4464285714285714,0.7349448685326548,0.0,0.5268735806207419,0.09999999999999999,Sitting
0.010438413361169104,0.7543485977990769,0.07540603248259861,0.3803000652315721,0.36413043478260876,0.5068493150684932,0.27070063694267515,Walking
0.6325678496868476,0.41509433962264153,0.0,0.40458015267175573,0.19001751313485113,0.2572094378094961,0.12927191679049035,Bending2
0.28810020876826725,0.2941176470588235,0.0,0.7599684168969603,0.06360946745562131,0.8189342990170719,0.1750503018108652,Bending2
0.88517745302714,0.5516840882694543,0.3026584867075665,0.43467336683417074,0.27666666666666667,0.21424745581146215,0.6310096153846153,Walking
0.3006263048016702,0.5,1.0,0.088261253309797,0.0,0.8568980291345327,0.0,Lying
0.7766179540709813,0.5,0.5,0.6147540983606558,0.1529051987767584,0.4722222222222222,0.12315270935960593,Lying
0.1920668058455115,0.0,0.0,0.38461538461538464,0.0,0.41666666666666663,0.0,Lying
0.384133611691023,0.4409448818897637,0.27306547619047616,0.7037037037037037,0.49650349650349646,0.842857142857143,0.43381535038932145,Walking
0.03340292275574113,0.1633986928104575,0.3420669577874818,0.848795894196605,0.16568047337278108,0.8060010346611485,0.16700201207243462,Bending2
0.13361169102296452,0.8136000000000005,0.10444444444444444,0.8571428571428571,0.0,0.5675675675675675,0.13666666666666666,Standing
0.35073068893528186,0.25,0.5,0.8666666666666667,0.2851405622489959,0.5,0.3123209169054441,Lying
0.7411273486430063,0.2843137254901962,0.5796529968454258,0.4533333333333334,0.9304347826086958,0.5769230769230769,0.5750798722044729,Walking
0.8288100208768268,1.0,0.0,0.45238095238095233,0.09765625,0.48648648648648657,0.145,Standing
0.6555323590814197,0.809838032393521,0.1694915254237288,0.8767123287671232,0.0,0.16860759493670888,0.10129310344827586,Standing
0.010438413361169104,0.47118891320204237,0.5510735198438518,0.6621621621621623,0.23638344226579522,0.7014925373134329,0.20203160270880363,Walking
0.4446764091858038,0.617283950617284,0.06726825266611977,0.5,0.09765625,0.4265116279069767,0.3274760383386581,Sitting
0.546972860125261,0.9854327335047128,0.2008032128514056,0.5529411764705882,0.607421875,0.38744186046511625,0.48632812500000006,Sitting
0.559498956158664,0.9210526315789473,0.0,0.2967032967032967,0.3475935828877005,0.6704545454545454,0.2845953002610966,Standing
0.6534446764091859,0.5047672462142456,0.11636927851047323,0.9121485943775101,0.05192107995846313,0.4730041532071988,0.6764346764346765,Cycling
0.30897703549060546,0.4086021505376345,0.16501650165016502,0.31034482758620685,0.21594684385382062,0.7578947368421053,0.0,Sitting
0.931106471816284,0.5227272727272729,0.5253164556962024,0.30588235294117644,0.04287138584247259,0.6274509803921569,0.0,Bending1
0.05636743215031316,0.2570694087403602,0.0,0.788235294117647,0.25390625,0.9186046511627908,0.162109375,Sitting
0.2505219206680585,0.3870967741935485,0.08250825082508251,0.47126436781609193,0.07142857142857142,0.8105263157894737,0.16054158607350097,Sitting
0.9185803757828811,0.35514655760054525,0.19070512820512817,0.11685823754789276,0.5948945615982243,0.6393537218695903,0.45318352059925093,Walking
0.5678496868475992,0.4305555555555556,0.44097222222222215,0.4743589743589743,0.46774193548387094,0.691358024691358,0.3501199040767386,Cycling
0.5177453027139876,0.38235294117647056,0.10309278350515465,0.5217391304347826,0.0,0.0898876404494382,0.2012072434607646,Lying
0.6680584551148226,0.8686868686868687,0.13392857142857142,0.690387679235263,0.2311161217587373,0.8679245283018867,0.3,Cycling
0.40083507306889354,0.8800000000000003,0.1111111111111111,0.9166666666666666,0.083984375,0.6486486486486487,0.145,Standing
0.44050104384133615,0.3897393462970624,0.5979310344827586,0.6944444444444444,0.252821670428894,0.5584415584415585,0.2351129363449692,Walking
0.14613778705636746,0.2547169811320755,0.0671875,0.05343511450381679,0.03765323992994746,0.4902417710457327,0.07429420505200594,Bending2
0.511482254697286,0.6785454545454543,0.09650924024640656,0.8195833333333333,0.05529411764705882,0.6931818181818181,0.1149584487534626,Sitting
0.6242171189979123,0.5398920215956806,0.0,0.9589041095890412,0.11599999999999999,0.6075949367088607,0.6336206896551725,Standing
0.5052192066805846,0.3333333333333357,0.43,0.5862068965517241,0.13050314465408805,0.6477272727272727,0.14878048780487807,Sitting
0.08977035490605428,0.8846153846153846,0.2402234636871508,0.3773584905660377,0.43027888446215146,0.508095238095238,0.2777777777777778,Lying
0.605427974947808,0.8306878306878307,0.5,0.6962025316455697,0.1046228710462287,0.6,0.09555555555555555,Standing
0.7557411273486431,0.625,0.48823529411764705,0.7096774193548387,0.0,0.736842105263158,0.0,Bending1
0.9352818371607516,0.5254237288135597,0.43333333333333335,0.627906976744186,0.47572815533980584,0.3883235136582752,0.19724770642201833,Bending1
0.37160751565762007,0.45454545454545503,0.0,0.5045871559633027,0.0,0.6363636363636365,0.11163522012578615,Sitting
0.8058455114822548,0.2280701754385963,0.0,0.6923076923076923,0.0,0.546,0.07504363001745201,Standing
0.407098121085595,0.0,0.0,0.44230769230769235,0.15034965034965037,0.7291666666666666,0.332,Lying
0.8162839248434238,0.7898473553425629,0.2940835266821346,0.3913894324853229,0.1847826086956522,0.8356164383561644,0.237791932059448,Walking
0.8350730688935283,0.5,0.5,0.0,0.0,0.4583333333333333,0.1059113300492611,Lying
0.3215031315240084,0.0,0.0,0.5192307692307693,0.5174825174825175,0.41666666666666663,0.0,Lying
0.15657620041753656,0.5423728813559322,0.21294021294021295,0.52465834818776,0.27392739273927397,0.2501339046598821,0.3917727717923604,Walking
0.8475991649269312,0.7549019607843137,0.1474763406940063,0.5466666666666666,0.19456521739130436,0.41025641025641024,0.5165069222577209,Walking
0.4947807933194155,0.7058823529411762,0.0,0.5643564356435644,0.1292834890965732,0.4577006507592192,0.0,Bending1
0.5302713987473905,0.2068680182043856,0.19793103448275862,0.6388888888888888,0.24379232505643345,0.5844155844155845,0.731006160164271,Walking
0.7160751565762005,0.5380116959064327,0.09149484536082475,0.4818181818181818,0.07465277777777778,0.4166666666666667,0.1227810650887574,Bending2
0.5803757828810021,0.25,0.5,0.55,0.33333333333333326,0.6724137931034483,0.5501432664756446,Lying
0.9290187891440502,0.05263157894736814,0.0,0.692201199815413,0.0,0.6172688303735456,0.2385321100917431,Sitting
0.20876826722338207,0.3813559322033898,0.27354627354627353,0.4010695187165776,0.26182618261826185,0.27691483663631494,0.22428991185112634,Walking
0.03549060542797495,0.764614789005033,0.11179277436946149,0.7016331658291455,0.16666666666666666,0.7188002142474557,0.5528846153846153,Walking
0.524008350730689,0.8998200359928015,0.0,0.8630136986301369,0.05733333333333333,0.6329113924050632,0.24137931034482762,Standing
0.3235908141962422,0.5798319327731093,0.16014760147601476,0.44285714285714284,0.7231578947368421,0.4782608695652174,1.0,Walking
0.10647181628392485,0.23188405797101463,0.08362779740871612,0.4931506849315068,0.0,0.44047619047619047,0.07517482517482518,Lying
0.8225469728601253,0.3999999999999999,0.23584905660377356,0.3132530120481928,0.08912655971479501,0.725,0.07299270072992702,Standing
0.9728601252609604,0.14492753623188426,0.058892815076560655,0.6575342465753424,0.0,0.6666666666666666,0.17482517482517484,Lying
0.162839248434238,0.4767246214245653,0.10938712179984482,0.4101405622489959,0.1723779854620976,0.7997231195200737,0.47130647130647135,Cycling
0.2985386221294364,0.8260869565217392,0.2604166666666667,0.7557571528262387,0.08305647840531562,0.7792207792207793,0.19741100323624597,Standing
0.6096033402922756,0.6959314775160603,0.83,0.5813953488372092,0.08431703204047218,0.8791890773686387,0.09267241379310345,Sitting
0.34864300626304806,0.9113924050632913,0.1524390243902439,0.7319587628865979,0.061604584527220625,0.776595744680851,0.15571428571428572,Sitting
0.6221294363256785,0.4563233376792706,0.4098360655737705,0.7454545454545454,0.19444444444444445,0.35364727608494917,0.2797427652733119,Bending1
0.39457202505219213,0.36363636363636376,0.55,0.7079129049389272,0.18376550169109357,0.5094339622641509,0.8823529411764706,Cycling
0.6200417536534447,0.5384615384615388,0.0,0.2513207547169811,0.09362549800796813,0.2857142857142857,0.1822222222222222,Lying
0.6638830897703549,0.9622641509433962,0.19724770642201833,0.4745866503368035,0.8014440433212998,0.9908944831280128,0.6018518518518517,Standing
0.546972860125261,0.3299999999999983,0.47,0.8401639344262296,0.25382262996941896,0.5927777777777777,0.3078817733990148,Lying
0.4258872651356994,0.1739130434782612,0.0,0.4794520547945205,0.07517482517482518,0.5714285714285714,0.0,Lying
0.8747390396659709,0.7174683544303797,0.14329268292682926,0.6049484536082474,0.13467048710601717,0.8085106382978723,0.7028571428571428,Sitting
0.11482254697286014,0.7378640776699028,0.5070527097253155,0.38,0.5,0.5735294117647058,0.14581178903826267,Walking
0.4488517745302714,0.9402985074626864,0.0,0.5,0.0,0.625,0.2901960784313726,Sitting
0.7473903966597077,0.7212925562608197,0.14381591562799617,0.41532071988924774,0.0,0.5347593582887702,0.3366013071895425,Cycling
0.36951983298538627,0.37037037037037046,0.0,0.8695652173913043,0.0,0.5697674418604651,0.06869009584664536,Sitting
0.46137787056367435,0.5,0.5,0.12295081967213116,0.1529051987767584,0.7638888888888888,0.20443349753694584,Lying
0.9331941544885178,0.5454545454545454,0.4493670886075949,0.31764705882352945,0.08673978065802593,0.6176470588235294,0.0817490494296578,Bending1
0.5553235908141962,0.5200000000000031,0.47,0.3793103448275862,0.17138364779874216,0.7236363636363637,0.05731707317073171,Sitting
0.041753653444676415,0.3299999999999983,0.47,0.49180327868852464,0.0,0.5277777777777778,0.12315270935960593,Lying
0.3006263048016702,0.4541176470588235,0.32413249211356465,0.4266666666666667,0.2347826086956522,0.4446153846153845,0.32907348242811496,Walking
0.016701461377870565,0.5762711864406778,0.09684684684684683,0.7692307692307692,0.0,0.1111111111111111,0.26245847176079734,Sitting
0.12734864300626306,1.0,0.0,0.5467213114754099,0.1437308868501529,0.6388888888888888,0.12315270935960593,Lying
0.511482254697286,0.7647058823529411,0.1519434628975265,0.504950495049505,0.1292834890965732,0.5842371655820682,0.2402234636871508,Bending1
0.08768267223382047,0.5,1.0,0.8,0.0,0.10344827586206896,0.14326647564469913,Lying
0.1106471816283925,0.22222222222222232,0.9520547945205479,0.37500000000000006,0.16648168701442842,0.4999999999999999,0.28376844494892167,Cycling
0.3402922755741128,0.2028985507246377,0.058892815076560655,0.2191780821917808,0.0,0.5357142857142857,0.1451048951048951,Lying
0.2964509394572025,0.5566666666666666,0.4196428571428571,0.6230434782608696,0.08623853211009173,0.5568181818181819,0.13050314465408805,Sitting
0.6158663883089771,0.7058823529411762,0.0,0.7722772277227723,0.0778816199376947,0.6023138105567607,0.0,Bending1
0.6471816283924844,0.4546693933196999,0.25641025641025644,0.8133333333333334,0.07426597582037996,0.5217391304347826,0.2808764940239044,Standing
0.5615866388308978,0.3495145631067962,0.173015873015873,0.13636363636363635,0.1723044397463002,0.6886374815543532,0.37699680511182104,Cycling
0.17745302713987476,0.8055555555555556,0.0960648148148148,0.4102564102564102,0.3163771712158808,0.7037037037037037,0.1774580335731415,Cycling
0.8392484342379959,0.28042624789680315,0.25989138867339023,0.34738955823293166,0.2585669781931464,0.384402399630826,0.40293040293040294,Cycling
0.10855949895615867,0.5999999999999996,0.08829568788501026,0.5,0.0,0.6968181818181818,0.06509695290858726,Sitting
0.4279749478079332,0.7794441993824438,0.11997177134791814,0.5093378607809846,0.5390143737166324,0.9253731343283582,0.08304093567251461,Cycling
0.9561586638830899,0.45454545454545503,0.0,0.6766055045871558,0.1491108071135431,0.4886363636363636,0.3411949685534591,Sitting
0.9498956158663884,0.5321637426900585,0.05541237113402062,0.49090909090909085,0.0,0.5606060606060607,0.22189349112426038,Bending2
0.15448851774530273,0.5867346938775513,0.20283018867924527,0.377475947934352,0.2522361359570662,0.4,0.2451127819548872,Standing
0.9039665970772444,0.6428571428571423,0.3839285714285714,0.8481764206955048,0.09090909090909091,0.7320211960635881,0.10930232558139534,Sitting
0.6179540709812109,0.11538461538461542,0.2402234636871508,0.2641509433962264,0.35856573705179284,0.19047619047619047,0.1822222222222222,Lying
0.15866388308977036,0.37473233404710804,0.43,0.46511627906976744,0.0,0.2552751344642118,0.10129310344827586,Sitting
0.7181628392484343,0.3194444444444444,0.16319444444444442,0.6025641025641024,0.10297766749379651,0.6666666666666666,0.2997601918465228,Cycling
0.17327766179540713,0.5274725274725276,0.41700404858299595,0.7394766780432311,0.12626262626262627,0.6944444444444444,0.0,Walking
0.6659707724425888,0.5416666666666667,0.0,0.6282051282051282,0.16129032258064516,0.5925925925925926,0.08513189448441247,Cycling
0.8580375782881003,1.0000000000000004,0.0,0.5283018867924528,0.43027888446215146,0.5238095238095237,0.1822222222222222,Lying
0.3048016701461378,0.6783625730994152,0.0,0.3727272727272727,0.07465277777777778,0.5530303030303031,0.06360946745562131,Bending2
0.018789144050104387,0.3655913978494625,0.0,0.45977011494252873,0.24916943521594687,0.5473684210526316,0.23597678916827855,Sitting
0.7202505219206681,0.33352941176470585,0.19381443298969073,0.5217391304347826,0.0,0.0,0.0,Lying
0.2964509394572025,0.8200000000000003,0.09555555555555555,0.6190476190476191,0.47851562500000006,0.8783783783783785,0.07166666666666666,Standing
0.02296450939457203,0.8351648351648353,0.32186234817813764,1.0,0.04343434343434343,0.3888888888888889,0.5688748685594112,Walking
0.4258872651356994,0.5669291338582676,0.0,0.5925925925925926,0.18414918414918416,0.5142857142857142,0.3770856507230256,Walking
0.6597077244258873,0.5566037735849058,0.203125,0.5596946564885495,0.04115586690017513,0.533935333527527,0.12184249628528974,Bending2
0.1315240083507307,0.4722222222222223,0.1113013698630137,0.6164999999999998,0.18867924528301888,0.23333333333333328,0.056753688989784334,Cycling
0.1920668058455115,0.4166666666666661,0.3839285714285714,0.5978260869565217,0.4183486238532109,0.4240909090909091,0.19654088050314464,Sitting
0.18997912317327767,0.46000000000000085,0.95,0.8,0.0,0.06896551724137931,0.0,Lying
0.7369519832985387,0.8695652173913047,0.0,0.6027397260273972,0.12412587412587413,0.6547619047619048,0.1451048951048951,Lying
0.4739039665970773,0.22222222222222499,0.0,0.27586206896551724,0.2720125786163522,0.7272727272727273,0.05243902439024391,Sitting
0.5908141962421712,0.8530232558139539,0.22169811320754712,0.4321301474326385,0.22865853658536583,0.36363636363636365,0.326923076923077,Standing
0.35699373695198333,0.5416666666666665,0.2731614135625597,0.5085359544749095,0.23562676720075404,0.63,0.21357063403781978,Cycling
0.0020876826722338207,0.6533742331288342,0.08974358974358974,0.5798212005108556,0.5105438401775805,0.6105020196191576,0.5393258426966292,Walking
0.8475991649269312,0.3636363636363642,0.4587155963302752,0.5733944954128439,0.06839945280437756,0.4318181818181818,0.17610062893081763,Sitting
0.18371607515657623,0.5957634598411299,0.19815668202764977,0.40476190476190477,0.08992805755395684,0.6481952211489578,0.22015915119363397,Standing
0.1315240083507307,0.45783132530120474,0.15151515151515152,0.6037647058823529,0.05838509316770185,0.5043243243243243,0.5342612419700214,Cycling
0.6597077244258873,0.8783204798628965,0.5220883534136546,0.21176470588235294,0.390625,0.872093023255814,0.083984375,Sitting
0.9039665970772444,0.6268656716417911,0.17584745762711865,0.6979166666666666,0.07026143790849673,0.8522727272727273,0.08431372549019608,Sitting
0.17954070981210857,0.8235294117647056,0.0,0.32608695652173914,0.1520979020979021,0.3033707865168539,0.45875251509054327,Lying
0.6096033402922756,1.0,0.0,0.7931034482758621,0.0,0.7308934337997848,0.1261398176291793,Standing
0.1294363256784969,0.6538461538461537,0.4636871508379888,0.5283018867924528,0.39840637450199207,0.46047619047619043,0.20888888888888887,Lying
0.5657620041753654,0.7461538461538462,0.46436781609195393,0.3194444444444444,0.12307692307692308,0.5211267605633803,0.5022321428571428,Walking
0.5386221294363257,0.9863013698630136,0.09347826086956522,0.7931034482758621,0.0,0.6770721205597418,0.06534954407294832,Standing
0.13361169102296452,0.8133333333333326,0.47,0.27586206896551724,0.0,0.8977272727272728,0.06097560975609757,Sitting
0.651356993736952,0.36023622047244075,0.5,0.26373626373626374,0.1443661971830986,0.32258064516129037,0.06369426751592357,Sitting
0.13361169102296452,0.9188712522045854,0.25903614457831325,0.869367088607595,0.1143552311435523,0.5866666666666667,0.0,Standing
0.5741127348643007,0.288888888888889,0.17554858934169282,0.4652487656665401,0.2781954887218045,0.37193156459211507,0.0,Bending2
0.9645093945720251,0.8035714285714286,0.2777777777777778,0.5485926712692513,0.4634703196347032,0.6376811594202898,0.268235294117647,Walking
0.9269311064718164,0.14492753623188426,0.058892815076560655,0.5890410958904109,0.07517482517482518,0.6666666666666666,0.17482517482517484,Lying
0.7181628392484343,0.8695652173913047,0.0,0.6575342465753424,0.0,0.738095238095238,0.08741258741258742,Lying
0.11273486430062632,0.812647754137116,0.10408921933085503,0.393939393939394,0.6444444444444444,0.9021739130434783,0.20457142857142857,Cycling
0.5782881002087683,0.9090909090909101,0.4587155963302752,0.4587155963302752,0.1121751025991792,0.9090909090909092,0.0,Sitting
0.22755741127348644,0.6976744186046511,0.3349056603773584,0.6100660904931368,0.2149390243902439,0.5023376623376623,0.08216783216783217,Standing
0.3736951983298539,0.5180722891566265,0.14219114219114218,0.5882352941176471,0.3043478260869565,0.5767567567567569,0.44860813704496794,Cycling
0.26931106471816285,0.33500000000000085,0.47,0.6833333333333333,0.33333333333333326,0.643448275862069,0.13467048710601717,Lying
0.12526096033402925,0.6842105263157894,0.0,0.46146746654360865,0.30387931034482757,0.6019595835884874,0.09174311926605504,Sitting
0.18997912317327767,0.39764705882352935,0.2974169741697417,0.5428571428571428,0.34947368421052627,0.30898550724637674,0.11298076923076922,Walking
0.008350730688935283,0.7943512797881729,0.0,0.5833333333333333,0.07733812949640288,0.6481952211489578,0.22015915119363397,Standing
0.7933194154488519,1.0000000000000004,0.0,0.1509433962264151,0.0,0.12714285714285714,0.2777777777777778,Lying
0.5782881002087683,0.7502206531332747,0.2304147465437788,0.5714285714285714,0.0,0.7498729028978139,0.11405835543766579,Standing
0.3194154488517746,0.647852325168619,0.2575406032482599,0.4944553163731247,0.3793478260869566,0.8904109589041096,0.33545647558386416,Walking
